customer_id,order_date,price,quantity
C001,2024-01-10,120.50,1
C001,2024-03-15,85.00,2
C001,2024-06-20,200.00,1
C001,2024-09-05,145.00,1
C002,2024-02-05,150.75,1
C002,2024-04-10,90.00,2
C002,2024-07-01,175.00,1
C002,2024-10-15,210.00,1
C003,2024-01-20,60.00,1
C003,2024-03-25,80.00,2
C003,2024-05-30,95.00,1
C003,2024-08-12,110.00,1
C004,2024-02-14,300.00,1
C004,2024-05-20,250.00,2
C004,2024-08-30,280.00,1
C005,2024-01-05,45.00,2
C005,2024-04-15,55.00,1
C005,2024-07-20,65.00,1
C005,2024-11-01,75.00,2
C006,2024-03-10,500.00,1
C006,2024-06-15,450.00,1
C006,2024-09-20,600.00,2
C007,2024-01-25,30.00,3
C007,2024-04-30,40.00,2
C007,2024-08-05,35.00,1
C008,2024-02-20,180.00,1
C008,2024-05-25,220.00,1
C008,2024-09-10,195.00,2
C009,2024-03-05,75.00,1
C009,2024-06-10,85.00,2
C009,2024-10-20,95.00,1
C010,2024-01-15,400.00,1
C010,2024-04-20,380.00,1
C010,2024-07-25,420.00,1
C010,2024-11-10,450.00,2
